"I understand that room rates are high in this part of London and that One Aldwych is a very high standard hotel with 24hr room service but I felt that it wouldn t be too much to ask for tea and coffee making facilities in the room and that breakfast items were very expensive even compared to the restaurant dinner prices However the pub across the road serves an excellent breakfast at less eye watering prices"," High level of service and comfort throughout the hotel","","","",""
" Having to leave Wish we could of stayed longer "," All staff was so helpful to make our stay a memorable one from organising a special birthday treat in the room for my daughter to personally taking us to the taxis every time we needed one The rooms beds were so comfortable with everything you need Hotel is right next to the theatre which with children is great after the evening show being able to walk back ","","","",""
"No Negative"," Great small luxury hotel Good size well equipped rooms Excellent location for central London on the strand near the Thames and close to Covent Garden Spa ","","","",""
" Nothing"," Wonderful hotel in an excellent location Rooms are well furnished and comfortable with tea coffee facilities iron etc supplied on request The hotel also has a great gym and pool area The staff are without doubt some of the best we ve encountered in the hotels we ve stayed at very professional helpful and friendly Cocktails in the lobby bar are fantastic if a little pricy We dined one evening at the Eneko restaurant in the hotel basement which is very highly recommended fab food ambience ","","","",""
" I think the staff were a little too suggestive in having extras but this was minor we had a fruit side plate for breakfast but didn t really need this so ended up not eating it "," The hotel location is perfect for a weekend getaway walking around Covent Garden and getting in an evening show The hotel is very stylish The staff were extremely helpful friendly and professional The bed was very comfortable and the room temperature perfect The breakfast was delicious ","","","",""
"No Negative"," Appreciated the customer service and attention to detail with the service all staff were friendly and professional The bar very smart is a welcoming comfortable place at the end of a long day in London sightseeing celebrating especially for for a late night drink snack","","","",""
" Noisy kids in pool meant I didn t go in but it was Easter so to be expected I guess "," Gorgeous sink in pillows on the bed Door staff always friendly and welcoming Steam room super hot which was wonderful ","","","",""
"Nothing to dislike the rooms are as you would expect in a 5 hotel beds comfortable bathrooms are fine","The location is fantastic Covent Garden literally around the corner right next door to the Lion King and Mumma Mia so slap bang in theatre land couldn t be better We went with a group of 18 to celebrate our daughter s 18th birthday From the initial booking until we left the hotel the staff could not have been more helpful We received several emails to confirm everything prior to our arrival and the reservations staff were very helpful in arranging all the necessary rooms for a complicated group The bar manager organised a private room for us to have drinks before we left for dinner we went to 100 Wardour Street which I would also recommend for dinner dancing club ideal for parties at no extra charge with a lovely waiter who looked after us perfectly The doormen were super helpful in ensuring we got all our 18 year olds into four taxis making everything run smoothly and stress free All in all One Aldwych is now our favourite London hotel and that is really down to the staff and location They also have a gluten free restaurant which is great for me and very unusual so no problems with gluten free options Thank you SO much for making our daughter s big day so lovely","","","",""
"No Negative"," The room attendants attention to detail was excellent and we were impressed with the small touches like the fresh fruit the advisory notes left The tea tray with the fresh flowers etc ","","","",""
"Room very small wardrobe access in particular small Shower access over the bath not easy for one of us being over 70 years young a room with a walk in shower is quite a bit more expensive The lounge facilities for residents is limited"," A very warm greeting on arrival and everything very well explained All the staff were lovely and very friendly The room was well equipped and spotlessly clean very comfortable bed and pillows wonderful bathroom toiletries very good fluffy towels and a good size complementary newspaper water and tea making equipment Nice quiet room ","","","",""
"Outdated room design much nicer in pictures than real life was very disappointed expected it to be nicer for a 5 star hotel Loud plumbing noises in bathroom after use of water"," Great location and very friendly staff ","","","",""
" The bed was too hard Thats all "," Staff very polite and helpful Stylish decor Very clean Quiet despite busy roads Not too big Restaurant served lovely food for dinner and breakfast ","","","",""
